Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_900119915.1	2016-11-22	Complete Genome	GCF_900119915.1-RS_2024_12_11	Olsenella timonensis	1805478
GCF_900120375.1	2016-11-22	Complete Genome	GCF_900120375.1-RS_2024_12_11	Ndongobacter massiliensis	1871025
GCF_900155645.1	2017-01-14	Complete Genome	GCF_900155645.1-RS_2024_12_13	Vaginimicrobium propionicum	1871034
GCF_900169485.1	2017-03-14	Complete Genome	GCF_900169485.1-RS_2024_12_11	Phoenicibacter congonensis	1944646
GCF_900187005.1	2017-08-15	Complete Genome	GCF_900187005.1-RS_2024_12_13	Staphylococcus muscae	1294
GCF_900187075.1	2017-08-15	Complete Genome	GCF_900187075.1-RS_2024_12_13	Mammaliicoccus stepanovicii	643214
GCF_900187285.1	2017-08-15	Complete Genome	GCF_900187285.1-RS_2025_04_07	Veillonella rodentium	248315
GCF_900187305.1	2017-08-15	Complete Genome	GCF_900187305.1-RS_2024_12_13	Neisseria zoodegmatis	326523
GCF_900343145.1	2018-04-18	Complete Genome	GCF_900343145.1-RS_2024_12_13	Tessaracoccus timonensis	2161816
GCF_900476105.1	2018-08-19	Complete Genome	GCF_900476105.1-RS_2024_12_13	Mycoplasmopsis edwardii	53558
GCF_900538275.1	2018-11-28	Complete Genome	GCF_900538275.1-RS_2024_12_13	Petrocella atlantisensis	2173034
GCF_900636685.1	2018-12-20	Complete Genome	GCF_900636685.1-RS_2024_12_13	Staphylococcus schweitzeri	1654388
GCF_900636765.1	2018-12-20	Complete Genome	GCF_900636765.1-RS_2024_12_13	Neisseria canis	493
GCF_900637105.1	2018-12-20	Complete Genome	GCF_900637105.1-RS_2025_09_24	Moraxella cuniculi	34061
GCF_900637855.1	2018-12-20	Complete Genome	GCF_900637855.1-RS_2024_12_13	Neisseria animaloris	326522
GCF_900637915.1	2018-12-20	Complete Genome	GCF_900637915.1-RS_2024_12_13	Propionibacterium australiense	119981
GCF_900637955.1	2018-12-20	Complete Genome	GCF_900637955.1-RS_2024_12_09	Trueperella bialowiezensis	312285
GCF_900660485.1	2019-01-29	Complete Genome	GCF_900660485.1-RS_2024_12_13	Mesomycoplasma neurolyticum	2120
GCF_900660605.1	2019-01-29	Complete Genome	GCF_900660605.1-RS_2024_12_13	Mycoplasmopsis glycophila	171285
GCF_900660635.1	2019-01-29	Complete Genome	GCF_900660635.1-RS_2024_12_13	Mycoplasmopsis gallopavonis	76629
GCF_900660645.1	2019-01-29	Complete Genome	GCF_900660645.1-RS_2024_12_13	Mycoplasmopsis citelli	171281
GCF_900660665.1	2019-01-29	Complete Genome	GCF_900660665.1-RS_2024_12_13	Mycoplasmopsis maculosa	114885
GCF_900660675.1	2019-01-29	Complete Genome	GCF_900660675.1-RS_2024_12_13	Mycoplasmopsis columboralis	171282
GCF_900660705.1	2019-01-29	Complete Genome	GCF_900660705.1-RS_2024_12_13	Mycoplasmopsis columbinasalis	114880
GCF_907164845.1	2021-05-31	Complete Genome	GCF_907164845.1-RS_2024_12_16	Novilysobacter luteus	2822368
GCF_933509905.1	2023-07-13	Complete Genome	GCF_933509905.1-RS_2025_09_13	Trichlorobacter ammonificans	2916410
GCF_934924865.1	2022-04-28	Complete Genome	GCF_934924865.1-RS_2024_12_13	Tepidibacter aestuarii	2925782
GCF_943169825.2	2022-05-24	Complete Genome	GCF_943169825.2-RS_2024_09_11	Varibaculum prostatecancerukia	2811781
GCF_946900835.1	2023-01-14	Complete Genome	GCF_946900835.1-RS_2025_08_25	Nitrospina watsonii	1323948
GCF_000007625.1	2003-02-05	Complete Genome	GCF_000007625.1-RS_2025_04_01	Clostridium tetani E88	212717
GCF_000007765.2	2016-11-10	Complete Genome	Annotation submitted by NCBI RefSeq	Coxiella burnetii RSA 493	227377
GCF_000008325.1	2005-10-05	Complete Genome	GCF_000008325.1-RS_2025_03_28	Methylococcus capsulatus str. Bath	243233
GCF_000008445.1	2004-07-09	Complete Genome	GCF_000008445.1-RS_2025_03_27	Bacillus anthracis str. 'Ames Ancestor'	261594
GCF_000008725.1	2001-09-13	Complete Genome	Annotation submitted by NCBI RefSeq	Chlamydia trachomatis D/UW-3/CX	272561
GCF_000009085.1	2001-09-27	Complete Genome	Annotation submitted by NCBI RefSeq	Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819	192222
GCF_000009785.1	2004-12-08	Complete Genome	GCF_000009785.1-RS_2024_12_11	Geobacillus kaustophilus HTA426	235909
GCF_000011805.1	2008-04-04	Complete Genome	GCF_000011805.1-RS_2025_03_27	Aliivibrio fischeri ES114	312309
GCF_000015345.1	2007-05-04	Complete Genome	GCF_000015345.1-RS_2024_12_09	Dichelobacter nodosus VCS1703A	246195
GCF_000017885.4	2016-03-15	Complete Genome	GCF_000017885.4-RS_2025_03_28	Bacillus pumilus SAFR-032	315750
GCF_000018045.1	2007-09-11	Complete Genome	GCF_000018045.1-RS_2025_04_22	Citrobacter koseri ATCC BAA-895	290338
GCF_000018665.1	2007-11-16	Complete Genome	GCF_000018665.1-RS_2024_11_18	Delftia acidovorans SPH-1	398578
GCF_000019045.1	2008-11-13	Complete Genome	GCF_000019045.1-RS_2025_04_23	Anoxybacillus flavithermus WK1	491915
GCF_000019405.1	2008-02-26	Complete Genome	GCF_000019405.1-RS_2024_12_09	Histophilus somni 2336	228400
GCF_000019785.1	2008-03-25	Complete Genome	GCF_000019785.1-RS_2025_03_28	Leptothrix cholodnii SP-6	395495
GCF_000020305.1	2009-02-03	Complete Genome	GCF_000020305.1-RS_2025_01_08	Anaplasma marginale str. Florida	320483
GCF_000021045.1	2009-04-14	Complete Genome	GCF_000021045.1-RS_2024_12_11	Azotobacter vinelandii DJ	322710
GCF_000021905.1	2008-12-24	Complete Genome	GCF_000021905.1-RS_2024_11_20	Desulfatibacillum aliphaticivorans	218208
GCF_000022005.1	2009-01-16	Complete Genome	Annotation submitted by NCBI RefSeq	Caulobacter vibrioides NA1000	565050
GCF_000022725.1	2009-06-19	Complete Genome	GCF_000022725.1-RS_2025_03_28	Bartonella grahamii as4aup	634504
GCF_000023565.1	2009-07-02	Complete Genome	GCF_000023565.1-RS_2025_04_22	Dickeya chrysanthemi Ech1591	561229
GCF_000025125.1	2010-01-28	Complete Genome	GCF_000025125.1-RS_2025_07_20	Candidatus Atelocyanobacterium thalassa isolate ALOHA	1453429
GCF_000026205.1	2008-07-04	Complete Genome	GCF_000026205.1-RS_2025_03_31	Candidatus Phytoplasma mali	37692
GCF_000046845.1	2004-06-30	Complete Genome	GCF_000046845.1-RS_2025_03_30	Acinetobacter baylyi ADP1	62977
GCF_000063585.1	2007-05-24	Complete Genome	GCF_000063585.1-RS_2025_04_11	Clostridium botulinum A str. ATCC 3502	413999
GCF_000091785.1	2010-02-13	Complete Genome	GCF_000091785.1-RS_2025_02_02	Legionella longbeachae NSW150	661367
GCF_000143725.1	2010-07-16	Complete Genome	GCF_000143725.1-RS_2025_03_28	Brachyspira pilosicoli 95/1000	759914
GCF_000152245.2	2011-11-30	Complete Genome	GCF_000152245.2-RS_2025_03_29	Eubacterium callanderi	53442
GCF_000155515.2	2013-08-21	Complete Genome	GCF_000155515.2-RS_2024_11_18	Lacticaseibacillus paracasei subsp. paracasei 8700:2	537973
GCF_000157355.2	2013-04-11	Complete Genome	GCF_000157355.2-RS_2025_04_03	Enterococcus casseliflavus EC20	565655
GCF_000183665.1	2010-12-03	Complete Genome	GCF_000183665.1-RS_2024_12_01	Candidatus Liberibacter solanacearum CLso-ZC1	658172
GCF_000191145.1	2011-03-03	Complete Genome	Annotation submitted by NCBI RefSeq	Acinetobacter pittii PHEA-2	871585
GCF_000194115.1	2011-03-29	Complete Genome	GCF_000194115.1-RS_2025_04_08	Lactobacillus amylovorus GRL1118	695562
GCF_000195555.1	2011-04-08	Complete Genome	GCF_000195555.1-RS_2025_03_29	Francisella hispaniensis	622488
GCF_000196035.1	2003-05-06	Complete Genome	Annotation submitted by NCBI RefSeq	Listeria monocytogenes EGD-e	169963
GCF_000196495.1	2008-10-01	Complete Genome	GCF_000196495.1-RS_2024_12_11	Aliivibrio salmonicida LFI1238	316275
GCF_000196615.1	2010-06-22	Complete Genome	GCF_000196615.1-RS_2024_12_11	Erwinia billingiae Eb661	634500
GCF_000212675.2	2012-01-04	Complete Genome	GCF_000212675.2-RS_2025_03_28	Desulfocurvibacter africanus subsp. africanus str. Walvis Bay	690850
GCF_000215105.1	2011-05-26	Complete Genome	GCF_000215105.1-RS_2024_12_09	Isoptericola variabilis 225	743718
GCF_000215645.1	2011-06-02	Complete Genome	GCF_000215645.1-RS_2024_10_11	Corynebacterium ulcerans 809	945711
GCF_000218855.1	2011-06-17	Complete Genome	GCF_000218855.1-RS_2025_04_11	Clostridium acetobutylicum DSM 1731	991791
GCF_000221025.1	2011-07-20	Complete Genome	GCF_000221025.1-RS_2025_03_30	Acidithiobacillus caldus SM-1	990288
GCF_000224675.1	2011-08-30	Complete Genome	GCF_000224675.1-RS_2025_05_01	Enterobacter soli	885040
GCF_000224985.1	2011-09-01	Complete Genome	GCF_000224985.1-RS_2025_03_28	Ligilactobacillus ruminis ATCC 27782	1069534
GCF_000226315.1	2011-09-23	Complete Genome	GCF_000226315.1-RS_2024_12_09	Micavibrio aeruginosavorus ARL-13	856793
GCF_000239475.1	2011-12-22	Complete Genome	GCF_000239475.1-RS_2025_02_06	Borreliella garinii BgVir	1081646
GCF_000247715.1	2012-02-16	Complete Genome	GCF_000247715.1-RS_2025_03_27	Gordonia polyisoprenivorans VH2	1112204
GCF_000253275.1	2011-09-06	Complete Genome	GCF_000253275.1-RS_2025_03_29	Flavobacterium branchiophilum FL-15	1034807
GCF_000270085.1	2011-05-30	Complete Genome	GCF_000270085.1-RS_2025_06_16	Erysipelothrix rhusiopathiae str. Fujisawa	650150
GCF_000284275.1	2012-03-28	Complete Genome	GCF_000284275.1-RS_2025_05_26	Bradyrhizobium cosmicum	1404864
GCF_000284635.1	2012-04-23	Complete Genome	GCF_000284635.1-RS_2025_01_19	Helicobacter cinaedi PAGU611	1172562
GCF_000298875.1	2012-09-21	Complete Genome	GCF_000298875.1-RS_2024_12_13	Leuconostoc gelidum JB7	1229756
GCF_000331715.1	2013-01-14	Complete Genome	GCF_000331715.1-RS_2025_04_26	Lawsonia intracellularis N343	1234378
GCF_000340825.1	2013-02-19	Complete Genome	GCF_000340825.1-RS_2025_05_05	Candidatus Kinetoplastidibacterium crithidiae TCC036E	1208918
GCF_000367205.1	2013-04-17	Complete Genome	GCF_000367205.1-RS_2025_04_26	Cutibacterium avidum 44067	1170318
GCF_000400635.2	2014-02-18	Complete Genome	GCF_000400635.2-RS_2025_03_28	Amycolatopsis keratiniphila	129921
GCF_000468615.2	2014-12-09	Complete Genome	GCF_000468615.2-RS_2024_10_22	Cellulophaga baltica 18	1348584
GCF_000468955.1	2013-09-16	Complete Genome	GCF_000468955.1-RS_2025_03_28	Lactococcus cremoris subsp. cremoris KW2	1295826
GCF_000505725.1	2013-12-11	Complete Genome	GCF_000505725.1-RS_2025_07_25	Francisella orientalis LADL 07-285A	1356861
GCF_000517405.1	2014-01-10	Complete Genome	GCF_000517405.1-RS_2025_03_03	Candidatus Sodalis pierantonii str. SOPE	2342
GCF_000521725.1	2014-01-22	Complete Genome	GCF_000521725.1-RS_2024_12_09	Bibersteinia trehalosi USDA-ARS-USMARC-188	1263829
GCF_000583855.1	2014-03-03	Complete Genome	GCF_000583855.1-RS_2024_12_15	Gluconobacter oxydans DSM 3504	1288313
GCF_000724775.3	2015-02-10	Complete Genome	GCF_000724775.3-RS_2025_04_01	Lysinibacillus fusiformis	28031
GCF_000725405.1	2014-07-14	Complete Genome	GCF_000725405.1-RS_2025_04_10	Dermacoccus nishinomiyaensis	1274
GCF_000733715.2	2015-11-09	Complete Genome	GCF_000733715.2-RS_2024_10_22	Ectopseudomonas mendocina S5.2	1225174
GCF_000741005.1	2014-08-18	Complete Genome	GCF_000741005.1-RS_2024_12_09	Borreliella afzelii Tom3107	1398490
GCF_000755585.2	2016-01-04	Complete Genome	GCF_000755585.2-RS_2025_03_29	Arthrobacter alpinus	656366
GCF_000767275.3	2022-04-04	Complete Genome	GCF_000767275.3-RS_2025_05_13	Fervidobacterium islandicum	2423
GCF_000767725.1	2014-10-22	Complete Genome	GCF_000767725.1-RS_2025_03_28	Metamycoplasma hominis ATCC 27545	1267000
GCF_000833355.1	2015-02-06	Complete Genome	GCF_000833355.1-RS_2024_10_11	Francisella tularensis subsp. novicida D9876	1450527
GCF_000943515.2	2016-06-22	Complete Genome	GCF_000943515.2-RS_2025_03_05	Amycolatopsis orientalis	31958
GCF_000967305.2	2015-11-17	Complete Genome	GCF_000967305.2-RS_2025_03_03	Alcaligenes faecalis	511
GCF_000971765.1	2015-04-13	Complete Genome	GCF_000971765.1-RS_2024_12_09	Candidatus Pantoea carbekii	1235990
GCF_001021085.1	2015-06-05	Complete Genome	GCF_001021085.1-RS_2025_04_24	Candidatus Liberibacter africanus PTSAPSY	1277257
GCF_001191605.1	2015-08-03	Complete Genome	GCF_001191605.1-RS_2025_03_15	Bacillus altitudinis	293387
GCF_001296145.1	2015-09-22	Complete Genome	GCF_001296145.1-RS_2025_04_08	Fusobacterium animalis	76859
GCF_001399515.1	2015-10-19	Complete Genome	GCF_001399515.1-RS_2025_03_28	Ketogulonicigenium vulgare	92945
GCF_001442745.1	2015-11-12	Complete Genome	GCF_001442745.1-RS_2025_05_05	Lysobacter antibioticus	84531
GCF_001442805.1	2015-11-12	Complete Genome	GCF_001442805.1-RS_2025_05_05	Lysobacter gummosus	262324
GCF_001455085.1	2015-12-02	Complete Genome	GCF_001455085.1-RS_2025_03_30	Fusobacterium hwasookii ChDC F206	1307443
GCF_001458695.1	2015-11-16	Complete Genome	GCF_001458695.1-RS_2024_12_11	Candidatus Nitrospira inopinata	1715989
GCF_001499615.1	2016-01-03	Complete Genome	GCF_001499615.1-RS_2024_12_22	Acetobacter senegalensis	446692
GCF_001518835.1	2016-01-20	Complete Genome	GCF_001518835.1-RS_2025_03_03	Leclercia adecarboxylata	83655
GCF_001534645.1	2016-01-25	Complete Genome	GCF_001534645.1-RS_2024_12_11	Flavobacterium covae	2906076
GCF_001584205.1	2016-03-09	Complete Genome	GCF_001584205.1-RS_2025_03_03	Collimonas arenae	279058
GCF_001584225.1	2016-03-09	Complete Genome	GCF_001584225.1-RS_2025_03_03	Collimonas pratensis	279113
GCF_001586235.1	2016-03-10	Complete Genome	GCF_001586235.1-RS_2025_09_21	Corynebacterium simulans	146827
GCF_001597285.1	2016-03-25	Complete Genome	GCF_001597285.1-RS_2024_10_22	Aquipseudomonas alcaligenes	43263
GCF_001618845.1	2016-04-12	Complete Genome	GCF_001618845.1-RS_2025_03_31	Mesorhizobium ciceri biovar biserrulae	278148
GCF_001642655.1	2016-05-12	Complete Genome	GCF_001642655.1-RS_2025_03_05	Clostridium tyrobutyricum	1519
GCF_001647695.1	2016-05-19	Complete Genome	GCF_001647695.1-RS_2025_03_05	[Haemophilus] ducreyi	730
GCF_001663675.1	2016-06-16	Complete Genome	GCF_001663675.1-RS_2025_03_05	Loigolactobacillus backii	375175
GCF_001686985.1	2016-07-18	Complete Genome	GCF_001686985.1-RS_2025_04_26	Mesorhizobium amorphae CCNWGS0123	1082933
GCF_001698185.1	2016-08-02	Complete Genome	GCF_001698185.1-RS_2025_03_05	Bordetella pseudohinzii	1331258
GCF_001703515.1	2016-08-11	Complete Genome	GCF_001703515.1-RS_2025_03_28	Brochothrix thermosphacta	2756
GCF_001705075.2	2021-11-10	Complete Genome	GCF_001705075.2-RS_2025_04_01	Acidiferrobacter thiooxydans	163359
GCF_001705175.1	2016-08-16	Complete Genome	GCF_001705175.1-RS_2025_03_05	Flavobacterium anhuiense	459526
GCF_001718335.1	2016-09-02	Complete Genome	GCF_001718335.1-RS_2025_03_05	Burkholderia territorii	1503055
GCF_001718535.1	2016-09-02	Complete Genome	GCF_001718535.1-RS_2025_03_05	Burkholderia seminalis	488731
GCF_001718895.1	2016-09-02	Complete Genome	GCF_001718895.1-RS_2025_03_05	Burkholderia cenocepacia	95486
GCF_001787355.1	2016-10-19	Complete Genome	GCF_001787355.1-RS_2024_12_15	Kozakia baliensis	153496
GCF_001855275.1	2016-10-27	Complete Genome	GCF_001855275.1-RS_2025_04_26	Chromobacterium vaccinii	1108595
GCF_001857925.1	2016-10-31	Complete Genome	GCF_001857925.1-RS_2025_04_26	Bacillus xiamenensis	1178537
GCF_001858005.1	2016-10-31	Complete Genome	GCF_001858005.1-RS_2024_12_13	Butyrivibrio hungatei	185008
GCF_001889445.1	2016-12-06	Complete Genome	GCF_001889445.1-RS_2024_12_13	Granulibacter bethesdensis	364410
GCF_001936235.1	2017-01-05	Complete Genome	GCF_001936235.1-RS_2025_04_01	Lactobacillus jensenii	109790
GCF_001951175.1	2017-01-13	Complete Genome	GCF_001951175.1-RS_2025_03_05	Companilactobacillus crustorum	392416
GCF_001971745.1	2017-01-26	Complete Genome	GCF_001971745.1-RS_2024_10_22	Lacinutrix venerupis	1486034
GCF_001975955.2	2019-01-04	Complete Genome	GCF_001975955.2-RS_2025_03_29	Microbacterium oleivorans	273677
GCF_001991075.2	2018-05-01	Complete Genome	GCF_001991075.2-RS_2025_03_05	Clostridium baratii	1561
GCF_001999945.1	2017-02-15	Complete Genome	GCF_001999945.1-RS_2025_03_05	Microbulbifer agarilyticus	260552
GCF_002005485.1	2017-02-22	Complete Genome	GCF_002005485.1-RS_2024_12_15	Gluconobacter albidus	318683
GCF_002009295.1	2017-03-02	Complete Genome	GCF_002009295.1-RS_2024_12_15	Komagataeibacter nataicola	265960
GCF_002056725.1	2017-03-21	Complete Genome	GCF_002056725.1-RS_2025_03_28	Comamonas kerstersii	225992
GCF_002072065.1	2017-03-23	Complete Genome	GCF_002072065.1-RS_2025_03_05	Geobacillus thermodenitrificans	33940
GCF_002073495.2	2018-03-01	Complete Genome	GCF_002073495.2-RS_2025_04_04	Leptospira interrogans serovar Copenhageni	44275
GCF_002116735.1	2017-05-01	Complete Genome	GCF_002116735.1-RS_2024_11_26	Marinobacter salarius	1420917
GCF_002139825.2	2024-04-05	Complete Genome	GCF_002139825.2-RS_2024_08_07	Campylobacter vicugnae	1660076
GCF_002142475.1	2015-02-14	Complete Genome	GCF_002142475.1-RS_2024_10_23	Leptolyngbya boryana IAM M-101	411966
GCF_002162115.2	2023-02-13	Complete Genome	GCF_002162115.2-RS_2025_03_28	Corynebacterium silvaticum	2320431
GCF_002173515.1	2017-06-06	Complete Genome	GCF_002173515.1-RS_2024_12_16	Komagataeibacter europaeus	33995
GCF_002208825.2	2018-03-02	Complete Genome	GCF_002208825.2-RS_2025_03_28	Brevundimonas vesicularis	41276
GCF_002209385.1	2017-06-27	Complete Genome	GCF_002209385.1-RS_2024_12_13	Methylovulum psychrotolerans	1704499
GCF_002214625.1	2018-07-05	Complete Genome	GCF_002214625.1-RS_2025_01_08	Anaplasma ovis str. Haibei	1248439
GCF_002220155.1	2017-07-17	Complete Genome	GCF_002220155.1-RS_2024_12_13	Azotobacter chroococcum	353
GCF_002220195.1	2017-07-17	Complete Genome	GCF_002220195.1-RS_2024_12_15	Acetobacter oryzifermentans	1633874
GCF_002277935.1	2017-08-30	Complete Genome	GCF_002277935.1-RS_2024_12_13	Enterococcus durans	53345
GCF_002278015.2	2018-02-23	Complete Genome	GCF_002278015.2-RS_2024_11_18	Enterococcus hirae	1354
GCF_002285575.1	2017-09-05	Complete Genome	GCF_002285575.1-RS_2025_04_02	Mannheimia haemolytica	75985
GCF_002285935.1	2017-09-05	Complete Genome	GCF_002285935.1-RS_2025_07_23	Aeromonas dhakensis	196024
GCF_002290025.1	2017-09-12	Complete Genome	GCF_002290025.1-RS_2025_04_27	Enterococcus thailandicus	417368
GCF_002327205.1	2017-09-21	Complete Genome	GCF_002327205.1-RS_2025_03_29	Clostridium chauvoei	46867
GCF_002354875.1	2017-09-25	Complete Genome	GCF_002354875.1-RS_2024_12_13	Actinosynnema pretiosum	42197
GCF_002355975.1	2016-11-25	Complete Genome	GCF_002355975.1-RS_2025_05_05	Lysobacter enzymogenes	69
GCF_002356115.1	2017-01-19	Complete Genome	GCF_002356115.1-RS_2024_12_13	Candidatus Nitrosoglobus terrae	1630141
GCF_002370525.2	2014-08-26	Complete Genome	GCF_002370525.2-RS_2024_11_26	Acinetobacter guillouiae	106649
GCF_002393445.1	2017-09-28	Complete Genome	GCF_002393445.1-RS_2025_05_03	Cedecea neteri	158822
GCF_002407265.1	2017-10-02	Complete Genome	GCF_002407265.1-RS_2025_04_27	Celeribacter ethanolicus	1758178
GCF_002761235.1	2017-11-07	Complete Genome	GCF_002761235.1-RS_2025_03_05	Bifidobacterium choerinum	35760
GCF_002848365.2	2018-10-16	Complete Genome	GCF_002848365.2-RS_2025_03_30	Legionella sainthelensi	28087
GCF_002849875.1	2018-01-03	Complete Genome	GCF_002849875.1-RS_2024_12_13	Alteromonas macleodii	28108
GCF_002887555.1	2018-01-17	Complete Genome	GCF_002887555.1-RS_2024_12_09	Dickeya zeae	204042
GCF_002952315.1	2018-02-02	Complete Genome	GCF_002952315.1-RS_2025_04_27	Erwinia pyrifoliae	79967
GCF_002993925.1	2018-03-12	Complete Genome	GCF_002993925.1-RS_2024_12_09	Bacillus paralicheniformis	1648923
GCF_003019655.1	2018-03-26	Complete Genome	GCF_003019655.1-RS_2025_04_27	Fusobacterium varium ATCC 27725	469618
GCF_003074995.2	2021-10-12	Complete Genome	GCF_003074995.2-RS_2025_04_02	Edwardsiella ictaluri	67780
GCF_003150935.1	2018-05-24	Complete Genome	GCF_003150935.1-RS_2025_03_28	Lactobacillus apis	303541
GCF_003176835.1	2018-05-30	Complete Genome	GCF_003176835.1-RS_2025_03_28	Lactococcus lactis subsp. lactis	1360
GCF_003176915.1	2018-05-30	Complete Genome	GCF_003176915.1-RS_2025_03_31	Candidatus Cardinium hertigii	247481
GCF_003233695.1	2018-06-16	Complete Genome	GCF_003233695.1-RS_2024_12_01	Marilutibacter maris	1605891
GCF_003258335.1	2018-06-20	Complete Genome	GCF_003258335.1-RS_2024_12_09	Acinetobacter radioresistens	40216
GCF_003265225.1	2018-06-26	Complete Genome	GCF_003265225.1-RS_2024_12_09	Mergibacter septicus	221402
GCF_003288115.1	2018-07-05	Complete Genome	GCF_003288115.1-RS_2024_12_11	Ligilactobacillus murinus	1622
GCF_003323815.1	2018-07-16	Complete Genome	GCF_003323815.1-RS_2024_12_09	Acinetobacter haemolyticus	29430
GCF_003403135.1	2018-08-19	Complete Genome	GCF_003403135.1-RS_2025_04_22	Dickeya dianthicola	204039
GCF_003516125.1	2020-03-18	Complete Genome	GCF_003516125.1-RS_2025_03_30	Cronobacter sakazakii	28141
GCF_003516145.1	2018-09-10	Complete Genome	GCF_003516145.1-RS_2025_03_28	Leptospira borgpetersenii serovar Ceylonica	508536
GCF_003568585.1	2018-06-06	Complete Genome	GCF_003568585.1-RS_2025_05_01	Meiothermus taiwanensis WR-220	1339250
GCF_003614235.1	2018-10-04	Complete Genome	GCF_003614235.1-RS_2025_03_28	Clostridium novyi	1542
GCF_003640545.1	2018-10-12	Complete Genome	GCF_003640545.1-RS_2025_03_31	Candidatus Phytoplasma ziziphi	135727
GCF_003667885.1	2018-10-21	Complete Genome	GCF_003667885.1-RS_2025_03_28	Bacillus vallismortis	72361
GCF_003711265.1	2018-11-05	Complete Genome	GCF_003711265.1-RS_2025_03_31	Bathymodiolus thermophilus thioautotrophic gill symbiont	2360
GCF_003721155.3	2019-12-16	Complete Genome	GCF_003721155.3-RS_2025_03_28	Janibacter melonis	262209
GCF_003722295.1	2018-11-13	Complete Genome	GCF_003722295.1-RS_2025_03_28	Leptospira kmetyi	408139
GCF_003732525.1	2018-11-15	Complete Genome	GCF_003732525.1-RS_2025_07_13	Fusobacterium necrophorum subsp. funduliforme	143387
