accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_026898155.1	Jiella pelagia	2986949	2022-12-14	Complete Genome	5945794	65.0	5802	4879	72.83	3.96	86.00970702987692	1.3539347237989068	377	5783				Aquatic	5.945794	
GCF_027111255.2	Flavobacterium flavigenum	3003258	2023-04-06	Complete Genome	5427275	34.0	4529	4414	99.53	1.09	88.37761123215611	1.319411326944398	358	4457				Aquatic	5.427275	
GCF_027111275.1	Flavobacterium luteolum	3003259	2023-04-06	Complete Genome	5356995	34.0	4534	4440	99.53	0.16	87.93280561210156	1.3173514740157501	350	4465				Aquatic	5.356995	
GCF_027111295.1	Flavobacterium gelatinilyticum	3003260	2023-04-07	Complete Genome	5832845	35.5	4981	4875	99.69	1.11	87.9800166128193	1.3185191590184118	400	4912				Aquatic	5.832845	
GCF_027111315.2	Flavobacterium limnophilum	3003262	2023-04-07	Complete Genome	4510424	37.5	3744	3644	98.28	1.27	87.31802154298576	1.313452686916337	210	3680				Aquatic	4.510424	
GCF_027111335.1	Flavobacterium aquiphilum	3003261	2023-04-21	Complete Genome	5054800	35.0	4125	4026	99.22	1.88	87.21533987497033	1.3162958776481872	284	4063				Aquatic	5.0548	
GCF_027111355.2	Flavobacterium eburneipallidum	3003263	2023-04-21	Complete Genome	3845436	34.0	3252	3182	97.66	0.47	89.64491932774334	1.3185089873035463	206	3211				Aquatic	3.845436	
GCF_027186265.1	Lentibacillus daqui	2911514	2022-12-21	Complete Genome	3752521	40.5	3753	3562	97.24	0.22	83.09187343655105	1.327531985915044	270	3682				Food production	3.752521	
GCF_027359925.1	Hymenobacter canadensis	2999067	2022-12-27	Complete Genome	5091677	61.5	4397	4303	94.88	2.62	85.66142353491787	1.3644054846283151	219	4346				Aquatic	5.091677	
GCF_028416635.1	Baekduia alba	2997333	2023-02-02	Complete Genome	5863246	73.0	5883	5767	98.13	4.65	92.63438716369737	1.3590653553742067	667	5835				Terrestrial	5.863246	
GCF_029625215.1	Aurantibacillus circumpalustris	3036359	2023-04-09	Complete Genome	4604442	35.5	3820	3765	97.85	2.23	90.2518481066761	1.306818396188768	248	3780				Terrestrial	4.604442	
GCF_029625295.1	Flavobacterium gyeonganense	1310418	2023-04-09	Complete Genome	5095879	34.0	4318	4042	91.15	0.47	88.50563366987323	1.3179240698118144	329	4243				Aquatic	5.095879	
GCF_029869925.1	Microbulbifer bruguierae	3029061	2023-04-25	Complete Genome	4481396	56.5	3690	3608	100.0		87.56650829339786	1.3544691777795028	211	3625				Terrestrial	4.481396	
GCF_030064165.1	Comamonas resistens	3046670	2023-05-23	Complete Genome	5298694	61.5	4961	4778	98.84	2.87	87.89665906353528	1.3631041247590312	398	4853				Wastewater	5.298694	
GCF_030177755.1	Devosia rhizosphaerae	3049774	2023-06-06	Complete Genome	3965430	61.0	3960	3816	98.32	0.14	88.42128092035416	1.3438463122580917	273	3940				Plants	3.96543	
GCF_030296615.1	Frondihabitans sucicola	1268041	2023-03-24	Complete Genome	4680421	68.5	5066	4497	79.21	1.77	88.7722920651796	1.337943386662766	446	5001				Plants	4.680421	
GCF_030490285.1	Methylomonas montana	3058963	2023-07-17	Complete Genome	4634080	52.5	4304	4217	93.87	3.52	88.91864188792597	1.3553138529571422	259	4265				Aquatic	4.63408	
GCF_030503875.2	Marivirga arenosa	3059076	2023-09-15	Complete Genome	4048213	33.5	3508	3449	99.7	0.61	91.01188598524831	1.3219976203143258	217	3466				Aquatic	4.048213	
GCF_030758975.1	Bosea beijingensis	3068632	2023-08-16	Complete Genome	5560387	66.0	5369	5219	99.59	0.61	89.49123505252422	1.3565793267233839	410	5326				Food production	5.560387	
GCF_030845175.1	Coralliovum pocilloporae	3066369	2023-08-20	Complete Genome	3918007	55.0	3535	3462	99.59	0.61	89.19687994431862	1.3504206653815405	302	3487				Aquatic	3.918007	
GCF_030864005.1	Achromobacter seleniivolatilans	3047478	2023-08-23	Complete Genome	6862680	61.5	6221	6114	97.41	2.08	90.37992446099774	1.3568059567928255	664	6156				Terrestrial	6.86268	
GCF_031432975.1	Buttiauxella selenatireducens	3073902	2023-09-13	Complete Genome	5218828	50.5	4806	4611	99.86		87.97526954327677	1.347276070466764	412	4713				Terrestrial	5.218828	
GCF_032814565.1	Hwangdonia lutea	3075823	2023-10-18	Complete Genome	3906595	36.0	3380	3332	100.0		90.32786864264149	1.3270081546700647	212	3341				Aquatic	3.906595	
GCF_034627025.1	Microvirga lotononidis	864069	2023-12-26	Complete Genome	7316924	63.0	7135	6778	97.46	1.23	84.65273112034511	1.3685635019218447	574	7100				Plants	7.316924	
GCF_035320885.1	Blastococcus brunescens	1564165	2024-01-09	Complete Genome	4901425	72.5	6567	5399	64.2	8.44	84.89141423157551	1.3789732117044793	404	6514				Terrestrial	4.901425	
GCF_036416795.1	Bacteroides maternus	3117552	2024-02-06	Complete Genome	6440948	43.0	5083	4866	100.0	0.18	89.88577457852477	1.3403128807976483	318	5027				Mammals: Human	6.440948	
GCF_038098645.1	Marinobacter metalliresistant	2961995	2024-04-17	Complete Genome	4411900	57.5	4127	3988	98.28	2.29	89.65207733629502	1.368825984310518	266	4085				Aquatic	4.4119	
GCF_038396755.1	Chitinophaga pollutisoli	3133966	2024-04-21	Complete Genome	6078843	54.0	5194	5036	96.3	1.1	89.8158251496214	1.3548138546037671	429	5140				Terrestrial	6.078843	
GCF_041320605.1	Arenibacter antarcticus	2040469	2024-08-19	Complete Genome	4694007	39.0	3866	3781	89.75	6.2	86.38713150619502	1.3232846137768355	213	3823				Aquatic	4.694007	
GCF_042850945.1	Halioxenophilus aromaticivorans	1306992	2024-10-13	Complete Genome	5942233	50.5	5064	4955	98.2	0.84	86.26472573525811	1.3384781625071442	342	5044				Aquatic	5.942233	
GCF_043587585.2	Azorhizophilus paspali	69963	2024-10-24	Complete Genome	4815779	64.0	4603	4165	95.79	1.76	86.21572958393648	1.390790420471238	315	4551				Terrestrial	4.815779	
GCF_045689235.1	Congregibacter variabilis	3081200	2024-12-06	Complete Genome	3931143	55.0	3529	3469	99.21	0.19	91.87109194450571	1.347664313373591	172	3486				Aquatic	3.931143	
GCF_045689245.1	Congregibacter brevis	3081201	2024-12-06	Complete Genome	3866995	54.0	3461	3395	99.44		91.93166787130576	1.3424950735800407	182	3414				Aquatic	3.866995	
GCF_047456275.1	Acetobacterium carbinolicum	52690	2025-02-06	Complete Genome	4094424	42.5	3822	3706	100.0	0.71	87.65726265770229	1.3092145125970531	345	3766				Aquatic	4.094424	
GCF_049860565.1	Desulfitobacterium nosdiversum	3375356	2025-05-13	Complete Genome	4259800	41.5	4153	4003	99.12	1.75	86.30522559744588	1.3283398935322854	316	4077				Terrestrial	4.2598	
GCF_900130075.1	Herminiimonas arsenitoxidans	1809410	2017-01-14	Complete Genome	3784322	51.5	3585	3512	98.81	0.38	89.41606977418941	1.3428281784387284	262	3531				Terrestrial	3.784322	
GCF_900187095.1	Legionella waltersii	66969	2017-08-15	Complete Genome	3735697	39.0	3435	3341	99.29	1.07	87.52840500715128	1.3448729563004185	120	3405				Aquatic	3.735697	
GCF_900292015.1	Mycobacterium basiliense	2094119	2018-12-12	Complete Genome	5607630	65.0	4815	4613	98.74	0.62	90.37306313005674	1.341064975654168	322	4767				Mammals: Human	5.60763	
GCF_900637665.1	Chryseobacterium nakagawai	1241982	2018-12-20	Complete Genome	5602501	35.5	5152	4996	99.28	0.84	86.98918572259068	1.3269047707812947	372	5062				Mammals: Human	5.602501	
GCF_902813185.1	Denitratisoma oestradiolicum	311182	2020-08-06	Complete Genome	4293412	62.0	4005	3885	89.6	8.57	91.10600147388604	1.3718520207042104	230	3991				Wastewater	4.293412	
GCF_963378075.1	[Mycobacterium] kokjensenii	3064287	2023-08-23	Complete Genome	4341397	68.5	3999	3908	98.1	0.57	93.22492276103752	1.3401569798468578	288	3950				Mammals: Human	4.341397	
GCF_963378085.1	[Mycobacterium] wendilense	3064284	2023-09-11	Complete Genome	5224726	68.5	4974	4842	99.31	1.76	92.76413729638645	1.3498945415734906	391	4942				Mammals: Human	5.224726	
GCF_963378095.1	[Mycobacterium] burgundiense	3064286	2023-08-23	Complete Genome	5453374	67.5	5194	5072	99.27	1.58	92.49704861614113	1.348320160488224	416	5148				Mammals: Human	5.453374	
GCF_963378105.1	[Mycobacterium] holstebronense	3064288	2023-08-23	Complete Genome	4794172	67.5	4442	4337	98.91	1.15	93.12830244722133	1.336493646992419	342	4398				Mammals: Human	4.794172	
GCF_000214155.1	Mycolicibacter sinensis	875328	2011-05-20	Complete Genome	4643668	68.5	4433	4313	98.77	0.11	92.6215224688759	1.347161828070919	317	4386				Mammals: Human	4.643668	
GCF_000612505.1	Paenibacillus sabinae T27	1268072	2014-04-04	Complete Genome	5270569	52.5	4955	4783	98.28	2.54	85.95428690906049	1.336550577799534	498	4855				Plants	5.270569	
GCF_000746025.2	Thermanaerosceptrum fracticalcis	1712410	2020-08-27	Complete Genome	3805411	45.0	3899	3751	98.37	3.05	87.1717141722668	1.3309813614476458	250	3842				Terrestrial	3.805411	
GCF_000758685.1	Paenibacillus stellifer	169760	2014-09-22	Complete Genome	5658798	53.5	5321	5079	99.11	2.52	85.46207162722543	1.3376657520260353	537	5227				Food production	5.658798	
GCF_000769405.2	Rhizobium brockwellii	3019932	2020-05-20	Complete Genome	7118658	61.0	6880	6662	99.94	0.32	88.0556138530605	1.3472795273772695	719	6848				Plants	7.118658	
GCF_000803645.1	Sphingopyxis fribergensis	1515612	2014-12-18	Complete Genome	5202172	64.0	4968	4863	95.37	11.49	90.80810861309469	1.3564111105946275	402	4958				Terrestrial	5.202172	
GCF_000807775.2	Pandoraea fibrosis	1891094	2020-01-13	Complete Genome	5592065	63.0	4953	4826	98.68	0.07	87.21683313766918	1.3588774687938985	490	4879				Mammals: Human	5.592065	
GCF_000828635.1	Sulfuritalea hydrogenivorans sk43H	1223802	2014-01-07	Complete Genome	3802648	63.5	3679	3586	89.62	8.76	92.8627367034761	1.366003349830273	231	3640				Aquatic	3.802648	
GCF_000934605.2	Pandoraea vervacti	656178	2016-11-17	Complete Genome	5736282	63.5	4994	4833	97.75	0.06	86.63562914096622	1.36409518954939	499	4977				Terrestrial	5.736282	
GCF_000961095.1	Paenibacillus beijingensis	1126833	2015-03-24	Complete Genome	5749967	52.5	5273	5032	99.72	1.19	85.10436668593054	1.340895945552187	537	5172				Terrestrial	5.749967	
GCF_001078055.1	Rufibacter radiotolerans	1379910	2015-07-15	Complete Genome	4820793	51.5	3903	3844	100.0	0.71	84.83259911802892	1.338960111282379	175	3857				Terrestrial	4.820793	
GCF_001263175.1	Vulgatibacter incomptus	1391653	2015-08-07	Complete Genome	4350553	69.0	3727	3613	84.82	3.4	89.75288888561983	1.368623155513089	248	3676				Terrestrial	4.350553	
GCF_001294575.1	Pseudomonas versuta	1788301	2015-09-18	Complete Genome	5149788	58.0	4722	4504	99.33	0.83	88.22388416765894	1.3558965890170611	420	4633				Terrestrial	5.149788	
GCF_001443605.1	Salinivirga cyanobacteriivorans	1307839	2015-11-13	Complete Genome	4812386	39.0	3847	3749	97.0	3.75	88.07150964199464	1.3412604671273292	251	3800				Aquatic	4.812386	
GCF_001586255.1	Zhongshania aliphaticivorans	1470434	2016-03-10	Complete Genome	4204359	50.5	3774	3701	99.44	1.12	89.23629024067641	1.3427648563103098	266	3735				Unclassified	4.204359	
GCF_001644605.1	Paenibacillus swuensis	1178515	2016-05-16	Complete Genome	5012599	49.0	4573	4420	99.06	0.56	88.67824854930547	1.3355744876185989	404	4460				Terrestrial	5.012599	
GCF_001654455.1	Niabella ginsenosidivorans	1176587	2016-06-02	Complete Genome	5627734	44.5	4664	4591	91.78	9.32	86.49335594041936	1.345800068935322	332	4623				Solid waste	5.627734	
GCF_001975705.1	Salipiger abyssi	1250539	2017-01-30	Complete Genome	5259072	65.5	5154	5037	98.47	1.07	90.32951060567339	1.34825476934456	394	5142				Aquatic	5.259072	
GCF_002085925.2	Thioclava electrotropha	1549850	2020-12-18	Complete Genome	4395474	64.0	4225	4082	98.53	0.15	89.7549615809353	1.3455532552112623	306	4187				Aquatic	4.395474	
GCF_002117105.1	Oceanicoccus sagamiensis	716816	2017-05-02	Complete Genome	4472079	47.5	4077	3957	97.75	2.06	89.17758384858587	1.3233996214017378	279	4033				Aquatic	4.472079	
GCF_002162355.1	Tumebacillus avium	1903704	2017-05-31	Complete Genome	5249768	56.0	4860	4484	93.84	10.08	86.73427092397226	1.34052605880021	312	4558				Birds	5.249768	
GCF_002243515.1	Tumebacillus algifaecis	1214604	2017-08-08	Complete Genome	4516965	53.0	4156	3842	92.38	8.07	84.86430601078379	1.3469196245780009	252	3895				Aquatic	4.516965	
GCF_002277955.1	Thermogutta terrifontis	1331910	2017-08-30	Complete Genome	4810751	57.5	3425	3358	97.31	2.02	82.43332485925794	1.392694460440642	190	3377				Aquatic	4.810751	
GCF_002764115.1	Phyllobacterium zundukense	1867719	2017-11-13	Complete Genome	6208009	57.0	6138	5830	99.14	0.99	87.0048674220672	1.3484005750870236	529	6095				Plants	6.208009	
GCF_002893765.1	Pseudotamlana carrageenivorans	2069432	2018-01-21	Complete Genome	4116543	35.0	3634	3495	99.35		88.19941878415942	1.3291967532717541	173	3595				Aquatic	4.116543	
GCF_002951615.1	Rahnella sikkimica	1805933	2018-02-20	Complete Genome	5530672	52.5	5093	4856	84.59	7.71	86.41349550289729	1.345972785564731	444	5039				Terrestrial	5.530672	
GCF_003008535.1	Ottowia oryzae	2109914	2018-03-19	Complete Genome	3901011	67.0	3606	3503	99.79	1.49	87.50485451079221	1.3648978235349822	230	3557				Food production	3.901011	
GCF_003028855.1	Pseudoduganella armeniaca	2072590	2018-04-02	Complete Genome	6337491	66.5	5645	5394	96.21	1.05	90.56891757321628	1.3656370989303726	428	5546				Terrestrial	6.337491	
GCF_003058465.1	Orrella marina	2163011	2018-04-22	Complete Genome	4227194	55.5	3805	3571	95.78	1.11	86.08528494315615	1.364882577399374	197	3802				Unclassified	4.227194	
GCF_003130705.1	Rhodococcus oxybenzonivorans	1990687	2018-05-17	Complete Genome	8014224	65.5	7532	7084	99.02	2.07	88.20623181982435	1.3493809418527527	694	7488				Aquatic	8.014224	
GCF_003268595.1	Paraliobacillus zengyii	2213194	2018-06-27	Complete Genome	3728451	35.0	3679	3525	93.55	1.08	84.3409501693867	1.3148898414700632	257	3592				Mammals	3.728451	
GCF_003351765.1	Ornithinimicrobium avium	2283195	2018-08-01	Complete Genome	3918911	72.5	3647	3540	99.41	0.84	91.35188321449505	1.3645329325639832	236	3607				Birds	3.918911	
GCF_003352005.1	Oceanobacillus zhaokaii	2052660	2018-08-01	Complete Genome	4103611	37.0	4035	3832	67.4	20.62	80.93206203024604	1.3153472711684202	290	3911				Mammals	4.103611	
GCF_003382565.3	Pectobacterium aquaticum	2204145	2021-11-09	Complete Genome	4464425	51.0	4155	3907	89.49	1.05	85.41695739092941	1.357736060757392	315	4085				Aquatic	4.464425	
GCF_003403095.1	Thalassospira indica	1891279	2018-08-19	Complete Genome	4701725	55.0	4377	4280	97.78	5.36	88.39104796643785	1.3387471116105054	434	4305				Aquatic	4.701725	
GCF_003429285.1	Salinimonas sediminis	2303538	2018-08-28	Complete Genome	4440293	48.0	3866	3735	98.99	0.4	85.48969628806027	1.3444763565907085	254	3788				Aquatic	4.440293	
GCF_003595175.1	Pseudomonas cavernae	2320867	2018-09-25	Complete Genome	4949615	64.5	4539	4348	97.6	1.21	87.00767635462556	1.3661577058137764	360	4461				Aquatic	4.949615	
GCF_003627755.1	Rhizobium jaguaris	1312183	2018-10-09	Complete Genome	8025568	59.5	7572	7202	99.18	1.49	86.80401187803778	1.350617607560829	772	7599				Plants	8.025568	
GCF_003710085.1	Nocardioides pantholopis	2483798	2018-11-03	Complete Genome	4041717	73.0	3901	3809	97.18	0.89	92.30975350327596	1.358239468842181	305	3844				Mammals	4.041717	
GCF_003931855.1	Paenibacillus lentus	1338368	2018-12-09	Complete Genome	5288676	46.5	4750	4520	99.65	0.56	85.41527217776245	1.33978340307595	440	4661				Terrestrial	5.288676	
GCF_003935895.2	Scandinavium goeteborgense	1851514	2020-06-10	Complete Genome	4713964	54.5	4553	4366	100.0	0.83	88.66446582960752	1.3512404660986004	362	4472				Plants	4.713964	
GCF_003940825.1	Pseudomonas oryziphila	2894079	2018-12-12	Complete Genome	6049604	64.0	5566	5352	99.68	0.22	88.13634743695621	1.3710112655196047	491	5479				Terrestrial	6.049604	
GCF_003952225.1	Paenibacillus albus	2495582	2018-12-18	Complete Genome	6632345	51.0	6083	5885	98.99	1.41	87.87163514563854	1.3350970330968033	588	5966				Terrestrial	6.632345	
GCF_003955735.1	Undibacterium parvum	401471	2018-12-19	Complete Genome	4910324	50.0	4308	4194	98.87	1.57	86.11205696406185	1.341482895083351	288	4259				Aquatic	4.910324	
GCF_003990335.1	Rheinheimera mangrovi	2498451	2019-01-02	Complete Genome	4628354	46.5	4142	4025	97.76	6.33	89.54582989978726	1.336161366033058	294	4080				Aquatic	4.628354	
GCF_003991425.1	Paenibacillus lutimineralis	2707005	2019-01-03	Complete Genome	6497679	46.5	5874	5644	98.56	0.57	85.42093261301459	1.3337912433873154	654	5746				Terrestrial	6.497679	
GCF_004006175.1	Parasedimentitalea marina	2483033	2019-01-09	Complete Genome	5080916	56.0	4951	4721	97.51	0.34	87.52195470265598	1.3365146475093643	431	4885				Aquatic	5.080916	
GCF_004124235.1	Yersinia hibernica	2339259	2019-01-31	Complete Genome	4803435	48.0	4438	4251	99.67	0.64	86.2144486185407	1.3495917851720844	308	4378				Mammals	4.803435	
GCF_004135975.1	Solidesulfovibrio carbinolicus	296842	2019-02-04	Complete Genome	4688868	64.5	4221	4113	99.51	0.46	87.93380406528826	1.3472077128189444	312	4179				Food production	4.688868	
GCF_004168365.1	Pseudolysobacter antarcticus	2511995	2019-02-12	Complete Genome	4728975	58.5	4081	3974	99.13	2.27	89.17160695499553	1.35265520414812	280	4053				Terrestrial	4.728975	
GCF_004295345.1	Shewanella maritima	2520507	2019-02-25	Complete Genome	4718011	44.5	4057	3829	93.68	0.79	84.75681807439618	1.3285334842028518	287	3935				Aquatic	4.718011	
GCF_004322775.1	Ornithinimicrobium sufpigmenti	2508882	2019-03-03	Complete Genome	4169359	71.5	3836	3734	99.16	0.42	91.05282130898298	1.3620255011209945	269	3798				Mammals	4.169359	
GCF_004323735.1	Streptomonospora litoralis	2498135	2019-03-04	Complete Genome	5814190	72.0	5076	4957	96.96	3.01	82.4773872198879	1.373104595694437	495	5010				Aquatic	5.81419	
GCF_004337365.2	Rhizosphaericola mali	2545455	2019-10-02	Complete Genome	4701441	34.0	4113	4026	93.56	2.78	89.7928103319812	1.3291449531015842	311	4063				Plants	4.701441	
GCF_004347775.1	Pseudocnuella soli	2502779	2019-03-13	Complete Genome	4804510	49.5	4008	3938	98.06	1.31	85.96466653207091	1.3490194790743153	193	3951				Terrestrial	4.80451	
GCF_004421105.1	Nitrosococcus wardiae	1814290	2019-03-27	Complete Genome	4022640	50.5	3879	3733	87.32	8.66	86.47644333074797	1.3798112332337154	190	3835				Aquatic	4.02264	
GCF_004564375.1	Nocardioides euryhalodurans	2518370	2019-04-02	Complete Genome	4017744	72.0	3973	3902	97.94	0.55	93.21340533393865	1.3575673993925834	323	3923				Terrestrial	4.017744	
GCF_004683965.1	Nocardioides seonyuensis	2518371	2019-04-06	Complete Genome	3974362	70.5	3918	3831	97.95	0.83	93.0853052640902	1.3552326294381651	300	3871				Terrestrial	3.974362	
GCF_005280735.1	Trinickia violacea	2571746	2019-05-12	Complete Genome	8576517	63.0	7827	7544	99.85	1.16	86.17526205568065	1.3588929426945502	830	7791				Terrestrial	8.576517	
GCF_005473905.2	Ruminiclostridium herbifermentans	2488810	2020-09-22	Complete Genome	4817678	33.0	3868	3735	99.38	1.55	79.70055283894025	1.3117350772404834	222	3812				Bioreactor	4.817678	
GCF_005577435.1	Paenibacillus algicola	2565926	2019-05-22	Complete Genome	4475055	51.0	4208	4028	99.72	0.11	86.8562062365714	1.3439435061414409	313	4121				Plants	4.475055	
GCF_005862305.2	Rhizobium indicum	2583231	2020-06-08	Complete Genome	7533049	61.0	7310	7053	99.65	0.03	87.50547089233058	1.347318479649	745	7263				Plants	7.533049	
GCF_005887635.2	Paroceanicella profunda	2579971	2019-07-23	Complete Genome	5468583	70.0	4865	4734	98.39	1.17	84.7999015467078	1.3549668664319128	455	4809				Aquatic	5.468583	
GCF_006228385.1	Salinimonas iocasae	2572577	2019-06-11	Complete Genome	4159483	47.5	3804	3688	99.66	0.38	88.8184180582058	1.3427577439958953	218	3727				Aquatic	4.159483	
GCF_006494815.1	Nocardioides sambongensis	2589074	2019-06-25	Complete Genome	4434294	71.5	4366	4092	89.19	0.72	91.34198138418427	1.353760930968074	311	4316				Terrestrial	4.434294	
GCF_006542275.1	Saccharibacillus brassicae	2583377	2019-07-02	Complete Genome	5619468	58.5	4759	4621	91.41	5.2	84.36786186877477	1.3483257916815143	462	4663				Mammals: Human	5.619468	
